id,number,section,question,correct,baseline_pred,baseline_correct,baseline_source,baseline_failure,baseline_chunks,advanced_pred,advanced_correct,advanced_source,advanced_failure,advanced_chunks,concept_map_pred,concept_map_correct,concept_map_source,concept_map_failure,concept_map_chunks
159eb6b4-f78f-4b76-a1af-c961aad2969a,41,Biomaterial -Tissue Interactions,____________ is one of the most important aspects of biomaterial-tissue interactions.,a,a,True,OWN,correct,"p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin | p73:, Lawson, J., Mathew, S., Hutcheson, D., and Kardon, G. (2011). Satellite cells, | p1:BIOMATERIALS AND  BIOACTIVE MOLECULES TO  DRIVE DIFFERENTIATION IN  STRIATED MUS | p73:biomaterials.2012.03.082 Sakaguchi, K., Shimizu, T., Horaguchi, S., Sekine, H., ",a,True,OWN,correct,"p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio | p73:, Lawson, J., Mathew, S., Hutcheson, D., and Kardon, G. (2011). Satellite cells, | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p3:On the other hand, there are many clinical cases where the loss of skeletal musc | p67:Nevertheless, it provides a relatively straightforward interpretative key to the",a,True,OWN,correct,"p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio | p75:In the last couple of years a number of papers have been published on the abilit | p7:Apart from the structures of ECM and vasculature, also growth factors, cytokines | p73:, Lawson, J., Mathew, S., Hutcheson, D., and Kardon, G. (2011). Satellite cells, | p6:On the other hand, there are many clinical cases where the loss of skeletal musc"
7d885eba-6aa9-4bf1-9cf9-cbecd6dfb8c3,42,Biomaterial -Tissue Interactions,There are three major types of biomaterial-tissue interactions.,b,a,False,OWN,retrieval,"p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p73:biomaterials.2012.03.082 Sakaguchi, K., Shimizu, T., Horaguchi, S., Sekine, H.,  | p65:The methods used to produce the patterns include, most notably, sacriﬁcial three",a,False,OWN,generation,"p73:, Lawson, J., Mathew, S., Hutcheson, D., and Kardon, G. (2011). Satellite cells, | p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p6:On the other hand, there are many clinical cases where the loss of skeletal musc | p73:biomaterials.2012.03.082 Sakaguchi, K., Shimizu, T., Horaguchi, S., Sekine, H., ",a,False,OWN,generation,"p76:The ideal cardiac-speciﬁc scaffold would comply with cardiac muscle archi- tectu | p73:, Lawson, J., Mathew, S., Hutcheson, D., and Kardon, G. (2011). Satellite cells, | p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio | p6:00052 Biomaterials and bioactive molecules to drive differentiation in striated  | p13:ACKNOWLEDGMENTS The work was supported by the South African National Research Fo"
2c130e77-e639-4442-9d65-16c6b0a44610,43,Biomaterial -Tissue Interactions,Scaffolds acquire stability and strength from the cells.,b,b,True,OWN,correct,"p67:As for the scaffold, its structure can retain chemical signals and modify their  | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p42:Indeed, the use of ECM-derived scaffolds in tissue engi- neering is strictly dep | p45:, www.frontiersin.org June 2014 | Volume 5 | Article 218 | 44  Teodori et al. EC | p3:Innovations compared to the on-going trials  may be: 1) the successful delivery ",b,True,OWN,correct,"p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p67:As for the scaffold, its structure can retain chemical signals and modify their  | p32:Scaffold stiffness (evaluated within the ﬁrst linear region of stress-strain plo | p42:Indeed, the use of ECM-derived scaffolds in tissue engi- neering is strictly dep | p76:The ideal cardiac-speciﬁc scaffold would comply with cardiac muscle archi- tectu",b,True,OWN,correct,"p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p36:, 2011), while they are supposed to retain an intrinsic vascular potential (Oswa | p33:2D culture conditions (Figure 4B, for a complete list of the genes ana- lyzed se | p86:In these Frontiers in Physiology | Striated Muscle Physiology September 2014 | V | p67:As for the scaffold, its structure can retain chemical signals and modify their "
43b6dae3-f7a5-4d3f-a96e-140e47e153c6,44,Synthetic Polymers for Biomaterial Processing,____________ polymers are those which are human-made polymers.,d,d,True,OWN,correct,"p76:The attempts at designing scaffolds mimicking ECM structure and replicat- ing th | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p65:The methods used to produce the patterns include, most notably, sacriﬁcial three",d,True,OWN,correct,"p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p29:The strategy adopted exploits the peculiar differentiation potential of two dist | p71:, and Focarete, M. (2013). Nanovascularization of polymer matrix: generation of  | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass ",d,True,OWN,correct,"p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p29:The strategy adopted exploits the peculiar differentiation potential of two dist | p71:, and Focarete, M. (2013). Nanovascularization of polymer matrix: generation of  | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro"
8b5ebf5c-a83c-4cac-bbfc-f5f497b9f52b,45,Synthetic Polymers for Biomaterial Processing,Synthetic polymers are sometimes referred as __________,a,a,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p65:The methods used to produce the patterns include, most notably, sacriﬁcial three | p76:The attempts at designing scaffolds mimicking ECM structure and replicat- ing th | p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p27:Scaffold material for perycites rejuvenation with study design, data analysis in",a,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p65:On the other hand, devices that stimulate vascular growth in vitro without offer",a,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p73:, Vunjak-Novakovic, G., and Malda, J. (2011). In vitro platforms for tissue engi | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p13:Application of a cell sheet- polymer ﬁlm complex with temperature sensitivity fo | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin"
c81c0bc4-b75f-452f-8a95-936a1c81f17b,46,Synthetic Polymers for Biomaterial Processing,Non-biodegradable- Synthetic polymers are made from _____________,a,a,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p27:Scaffold material for perycites rejuvenation with study design, data analysis in | p76:The attempts at designing scaffolds mimicking ECM structure and replicat- ing th | p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca",a,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p42:In skeletal muscle tissue engineering, the use of an ECM- derived scaffold in vi | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin",a,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p73:, Vunjak-Novakovic, G., and Malda, J. (2011). In vitro platforms for tissue engi"
4f1b9270-3142-4250-b648-71febc0f7922,47,Synthetic Polymers for Biomaterial Processing,Synthetic materials owing to the bioactive properties have better interactions with the cells which allow them to enhance the cells’ performance in a biological system.,b,a,False,OWN,generation,"p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p3:On the other hand, there are many clinical cases where the loss of skeletal musc | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin",a,False,OWN,generation,"p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p3:Innovations compared to the on-going trials  may be: 1) the successful delivery  | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p67:MECHANICAL AND PHYSICAL STIMULI Cells are sensitive to mechanical and physical c",b,True,OWN,correct,"p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p73:, Vunjak-Novakovic, G., and Malda, J. (2011). In vitro platforms for tissue engi | p3:Innovations compared to the on-going trials  may be: 1) the successful delivery  | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro"
e7c3395f-70a3-4c06-96e4-b79756e3f177,48,Synthetic Polymers for Biomaterial Processing,Which of the following is an example of Synthetic polymer?,a,a,True,OWN,correct,"p65:The methods used to produce the patterns include, most notably, sacriﬁcial three | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p10:The most conventional combination consists of collagen 1 in combination with Mat | p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p76:The attempts at designing scaffolds mimicking ECM structure and replicat- ing th",a,True,OWN,correct,"p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p65:The methods used to produce the patterns include, most notably, sacriﬁcial three | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they",a,True,OWN,correct,"p73:, Vunjak-Novakovic, G., and Malda, J. (2011). In vitro platforms for tissue engi | p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p65:The methods used to produce the patterns include, most notably, sacriﬁcial three"
4f4d02de-ce99-4700-aa08-c6f1ae79eb0f,49,Synthetic Polymers for Biomaterial Processing,Polyesters are a kind of Natural polymer.,b,b,True,OWN,correct,"p76:The attempts at designing scaffolds mimicking ECM structure and replicat- ing th | p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p65:The methods used to produce the patterns include, most notably, sacriﬁcial three | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss",b,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p76:The attempts at designing scaffolds mimicking ECM structure and replicat- ing th | p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p78:346, 5–15. doi: 10.1056/NEJMoa 012081 Rai, R., Tallawi, M., Barbani, N., Frati,  | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they",b,True,OWN,correct,"p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p76:The attempts at designing scaffolds mimicking ECM structure and replicat- ing th | p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p78:346, 5–15. doi: 10.1056/NEJMoa 012081 Rai, R., Tallawi, M., Barbani, N., Frati, "
d4b5e8ce-219a-4dda-945e-2f3ed371d7dc,50,Synthetic Polymers for Biomaterial Processing,Synthetic polymers can be manufactured with additional chemical functional groups to induce tissue regeneration.,a,a,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p3:Innovations compared to the on-going trials  may be: 1) the successful delivery  | p6:On the other hand, there are many clinical cases where the loss of skeletal musc | p22:In particular, several studies have demonstrated that aged muscle satellite cell",a,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p72:, Sasagawa, T., Sekine, H., Sakaguchi, K., Kikuchi, T., et al. (2012). Fabricati | p6:On the other hand, there are many clinical cases where the loss of skeletal musc | p65:While regenerative processes are necessary for the maturation of the former cons",a,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca | p73:, Vunjak-Novakovic, G., and Malda, J. (2011). In vitro platforms for tissue engi | p72:, Sasagawa, T., Sekine, H., Sakaguchi, K., Kikuchi, T., et al. (2012). Fabricati | p6:On the other hand, there are many clinical cases where the loss of skeletal musc"
60d3b4f3-0b69-43d3-899e-a50f114ce797,51,Synthetic Polymers for Biomaterial Processing,Polylactides are non-biodegradable in nature.,b,b,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p27:Scaffold material for perycites rejuvenation with study design, data analysis in | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p78:346, 5–15. doi: 10.1056/NEJMoa 012081 Rai, R., Tallawi, M., Barbani, N., Frati,  | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro",b,True,OWN,correct,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p42:In skeletal muscle tissue engineering, the use of an ECM- derived scaffold in vi | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they",b,True,OWN,correct,"p48:, Kren, S. M., Netoff, T. I., et al. (2008). Perfusion-decellularized matrix: us | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p6:A valid alternative to biosynthetic scaffolds are de-cellularized organs, for ex | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p42:In skeletal muscle tissue engineering, the use of an ECM- derived scaffold in vi"
ec624792-dbcb-4721-962e-85b985859064,52,Hydrogels for Biomaterial Processing,Hydrogels consist of _________ functional groups.,a,a,True,OWN,correct,"p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p73:biomaterials.2012.03.082 Sakaguchi, K., Shimizu, T., Horaguchi, S., Sekine, H.,  | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion  | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass ",a,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m | p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion  | p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi",a,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p21:In vitro, MP from boars had similar morphology and colony forming capacity to pi | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m | p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion "
c4243a43-bb06-4602-b805-a584a4fd4061,53,Hydrogels for Biomaterial Processing,__________ is a network of polymer chains that are hydrophilic.,a,a,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p72:(2012). Functionally convergent white adipogenic progenitors of different lineag | p67:These structures connect extracellular proteins and other surfaces viable to att | p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass  | p65:, 2011) Frontiers in Physiology | Striated Muscle Physiology September 2014 | Vo",a,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p76:, 2014), or by using decellu- larized human myocardium as a bioma- terial for ca",a,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p71:, and Focarete, M. (2013). Nanovascularization of polymer matrix: generation of  | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca"
ed069ea0-ca1f-4280-ae62-6efb8b460843,54,Hydrogels for Biomaterial Processing,Hydrogel forming natural polymers includes both proteins and _____________,a,a,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass  | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion ",a,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p21:In vitro, MP from boars had similar morphology and colony forming capacity to pi | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion ",a,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p21:In vitro, MP from boars had similar morphology and colony forming capacity to pi | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion "
6a8dab17-ca88-417f-83d3-b8995f8572d2,55,Hydrogels for Biomaterial Processing,Hydrogels cannot be shrunk or expanded.,b,b,True,OWN,correct,"p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion  | p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p27:Self-renewing osteoprogenitors in bone marrow sinusoids can organize a hematopoi | p12:A care- ful view of Table 1 indicates that particular moulds have been designed ",b,True,OWN,correct,"p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p21:In vitro, MP from boars had similar morphology and colony forming capacity to pi | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p6:This inexpensive and read- ily adaptable system (distance between pins, cell num | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion ",b,True,OWN,correct,"p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p21:In vitro, MP from boars had similar morphology and colony forming capacity to pi | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p6:This inexpensive and read- ily adaptable system (distance between pins, cell num | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion "
32d159ce-a458-4028-a37e-f8093b61dd22,56,Hydrogels for Biomaterial Processing,____________ hydrogels are referred to polymer network derived from a single species of monomer.,a,a,True,OWN,correct,"p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion  | p72:(2012). Functionally convergent white adipogenic progenitors of different lineag",a,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p6:This inexpensive and read- ily adaptable system (distance between pins, cell num | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m",a,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p6:This inexpensive and read- ily adaptable system (distance between pins, cell num | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss"
7ae8a601-bacc-46cb-a6c3-89165ee70678,57,Hydrogels for Biomaterial Processing,Hydrogels can be classified into two groups based on their polymeric composition.,b,a,False,OWN,generation,"p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion  | p12:A care- ful view of Table 1 indicates that particular moulds have been designed ",a,False,OWN,generation,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion  | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m | p6:This inexpensive and read- ily adaptable system (distance between pins, cell num | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca",b,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion  | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m | p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p6:This inexpensive and read- ily adaptable system (distance between pins, cell num"
9398df15-eb12-4509-8bbf-732f463bb52c,58,Hydrogels for Biomaterial Processing,Hydrogels can be classified into two groups based on their configuration.,b,a,False,OWN,retrieval,"p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion  | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p12:A care- ful view of Table 1 indicates that particular moulds have been designed ",a,False,OWN,generation,"p10:The use of an array of posts in a wafer pattern rather than simply two adhesion  | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m | p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p6:This inexpensive and read- ily adaptable system (distance between pins, cell num",a,False,OWN,generation,"p10:The use of an array of posts in a wafer pattern rather than simply two adhesion  | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m | p21:In vitro, MP from boars had similar morphology and colony forming capacity to pi | p65:On the other hand, devices that stimulate vascular growth in vitro without offer"
1df82e95-30ab-4628-bb24-dd2c8ac1368c,59,Hydrogels for Biomaterial Processing,Which of the following is a group under the classification of hydrogels based on the network’s electrical charge?,a,a,True,OWN,correct,"p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass  | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m",a,True,OWN,correct,"p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass  | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m | p65:On the other hand, devices that stimulate vascular growth in vitro without offer | p65:, 2011) Frontiers in Physiology | Striated Muscle Physiology September 2014 | Vo",a,True,OWN,correct,"p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass  | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m | p6:This inexpensive and read- ily adaptable system (distance between pins, cell num | p65:On the other hand, devices that stimulate vascular growth in vitro without offer"
4af29b0b-4aab-4ed3-9b7c-ad88b6748dfb,60,Hydrogels for Biomaterial Processing,An ideal hydrogel material must have a high absorption capacity in a sugar saturated solution.,b,b,True,OWN,correct,"p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion ",a,False,OWN,generation,"p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p30:1 M glycine solution in deionized water for 2 h at room temperature in order to ",b,True,OWN,correct,"p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p21:In vitro, MP from boars had similar morphology and colony forming capacity to pi | p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi"
2462f881-2612-4011-8504-60255217ac18,61,Bioceramics for Biomaterial Processing,____________ was the earliest used bio-ceramic.,a,b,False,OWN,retrieval,"p30:1 M glycine solution in deionized water for 2 h at room temperature in order to  | p11:, 2009b). The culture period to establish this model is, however, considerably l | p9:, 1996 Sylgard moulds produced in a vacuum-moulding process around Teﬂon spacers | p65:The methods used to produce the patterns include, most notably, sacriﬁcial three | p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3",b,False,OWN,retrieval,"p11:, 2009b). The culture period to establish this model is, however, considerably l | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin | p27:Scaffold material for perycites rejuvenation with study design, data analysis in | p9:, 2012 (B) PHOTOLITHOGRAPHIC MOULDS AND MICRO-PATTERNED WELLS WITH POSTS Sylgard | p83:The bulk cell aggregates deriving from the original injection of cell suspension",b,False,OWN,retrieval,"p11:, 2009b). The culture period to establish this model is, however, considerably l | p48:, Kren, S. M., Netoff, T. I., et al. (2008). Perfusion-decellularized matrix: us | p31:The experiments have been performed independently three times. DYNAMIC CULTURE A | p30:By taking advantage of the peculiar differentiation potential of hMSCs and human | p75:In the last couple of years a number of papers have been published on the abilit"
1cb80c4e-3f11-459d-ba2a-026effe63d09,62,Bioceramics for Biomaterial Processing,__________ family of ceramics is widely used for bone defects.,a,a,True,OWN,correct,"p62:00362 Skeletal muscle tissue engineering: strategies for volumetric constructs G | p62:Given the unique requirements in the treatment of the lesions in musculoskeletal | p45:, www.frontiersin.org June 2014 | Volume 5 | Article 218 | 44  Teodori et al. EC | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m | p68:Another topic that will need to be addressed before the clinical application of ",a,True,OWN,correct,"p44:SIS has so far been used to repair inguinal hernia and large Frontiers in Physio | p62:Given the unique requirements in the treatment of the lesions in musculoskeletal | p6:On the other hand, there are many clinical cases where the loss of skeletal musc | p62:00362 Skeletal muscle tissue engineering: strategies for volumetric constructs G | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m",a,True,OWN,correct,"p42:The large scaffolds required for this approach may be of cadaveric origin and ma | p44:SIS has so far been used to repair inguinal hernia and large Frontiers in Physio | p47:Matricryptic sites control tissue injury responses in the cardio- vascular syste | p72:, Simmons, P. J., and Williams, D. F. (2014). Manufacturing challenges in regene | p62:Given the unique requirements in the treatment of the lesions in musculoskeletal"
